abstract_id,text,location,label,abbr,masked_text
5676726,leptospirosis is a L1 public health problem throughout the world clinical recognition of leptospirosis is challenging and the definitive serologic diagnostic assay the MAT is timeconsuming and difficult to conduct various serologic screening tests have been developed but their performance among ill persons in the united states has not been established eight screening tests were compared using SS samples obtained in and from a series of patients with confirmed infection the median number of days between illness onset and specimen collection was the overall sensitivity by specimen for each test was as follows IHA mrl diagnostics cypress calif indx leptospira dipstick panbio indx inc baltimore md biognost igm ifa test bios gmbh labordiagnostik grÃ¤felfing germany biolisa igm elisa bios gmbh labordiagnostik leptospira igm elisa panbio pty ltd brisbane australia serion elisa classic leptospira institut virionserion gmbh wÃ¼rzburg germany lepto dipstickorganonteknika ltd amsterdam the netherlands biosave latex agglutination test latex bios gmbh labordiagnostik test specificity ranged from to among all tests except latex for which the specificity was significantly lower at test sensitivity was particularly low for all tests except latex on specimens collected during the first week of illness this is the most comprehensive field trial of leptospirosis screening tests reported to date the data indicate that immunoglobulin m detection tests have limited utility for diagnosing leptospirosis during the initial DUE of patients seen in hawaii a time when important therapeutic decisions are made improved leptospirosis screening tests are needed,[23],['microscopic agglutination test'],MAT,leptospirosis is a L1 public health problem throughout the world clinical recognition of leptospirosis is challenging and the definitive serologic diagnostic assay the [MASK] is timeconsuming and difficult to conduct various serologic screening tests have been developed but their performance among ill persons in the united states has not been established eight screening tests were compared using SS samples obtained in and from a series of patients with confirmed infection the median number of days between illness onset and specimen collection was the overall sensitivity by specimen for each test was as follows IHA mrl diagnostics cypress calif indx leptospira dipstick panbio indx inc baltimore md biognost igm ifa test bios gmbh labordiagnostik grÃ¤felfing germany biolisa igm elisa bios gmbh labordiagnostik leptospira igm elisa panbio pty ltd brisbane australia serion elisa classic leptospira institut virionserion gmbh wÃ¼rzburg germany lepto dipstickorganonteknika ltd amsterdam the netherlands biosave latex agglutination test latex bios gmbh labordiagnostik test specificity ranged from to among all tests except latex for which the specificity was significantly lower at test sensitivity was particularly low for all tests except latex on specimens collected during the first week of illness this is the most comprehensive field trial of leptospirosis screening tests reported to date the data indicate that immunoglobulin m detection tests have limited utility for diagnosing leptospirosis during the initial DUE of patients seen in hawaii a time when important therapeutic decisions are made improved leptospirosis screening tests are needed
784589,the present T0 focuses on different aspects of the descending adrenergic system in the primate the CSD of adrenergic SF and terminals in the spinal cord the source of this input and the possible physiological effects of this system on spinal nociceptive processing antibodies to the enzyme phenylethanolaminenmethyltransferase pnmt were employed to map the distribution of epinephrinecontaining axonal profiles in the primate spinal cord smooth longitudinally oriented fibers were localized to the outer edge of the lateral funiculus pnmtcontaining axonal enlargements were distributed to the SDH intermediate gray matter and the region surrounding the CE canal at all spinal cord levels pnmtimmunostained profiles were also observed in the IML cell column a double labeling study employing retrograde transport of hrp from the spinal cord and pnmt immunohistochemistry identified a small population of hrppnmtlabeled neurons in the c region at the levels of the medulla and pontomedullary junction thus these cells are a probable source of adrenergic input to the spinal cord electrophysiological studies demonstrated that iontophoresis of epinephrine onto identified primate STT SN in the lumbar DH resulted in inhibition of the glutamateinduced firing of these cells the data from these studies support the hypothesis that adrenergic pnmtcontaining cells in the caudal brainstem project to all levels of the cord am results were satisfactory in all the patients at their last followup visitabstract truncated at words,[171],['spinothalamic tract'],STT,the present T0 focuses on different aspects of the descending adrenergic system in the primate the CSD of adrenergic SF and terminals in the spinal cord the source of this input and the possible physiological effects of this system on spinal nociceptive processing antibodies to the enzyme phenylethanolaminenmethyltransferase pnmt were employed to map the distribution of epinephrinecontaining axonal profiles in the primate spinal cord smooth longitudinally oriented fibers were localized to the outer edge of the lateral funiculus pnmtcontaining axonal enlargements were distributed to the SDH intermediate gray matter and the region surrounding the CE canal at all spinal cord levels pnmtimmunostained profiles were also observed in the IML cell column a double labeling study employing retrograde transport of hrp from the spinal cord and pnmt immunohistochemistry identified a small population of hrppnmtlabeled neurons in the c region at the levels of the medulla and pontomedullary junction thus these cells are a probable source of adrenergic input to the spinal cord electrophysiological studies demonstrated that iontophoresis of epinephrine onto identified primate [MASK] SN in the lumbar DH resulted in inhibition of the glutamateinduced firing of these cells the data from these studies support the hypothesis that adrenergic pnmtcontaining cells in the caudal brainstem project to all levels of the cord am results were satisfactory in all the patients at their last followup visitabstract truncated at words
121910,we have used autoradiography 3H leucine to investigate the projections of a number of nuclear CG of the cat pons some cells of the abducens nucleus have axons that cross the midline ascend in the opposite median longitudinal fasciculus mlf and synapse on the cells of the oculomotor complex which have been identified by others as those innervating the MR muscle,[59],['medial rectus'],MR,we have used autoradiography 3H leucine to investigate the projections of a number of nuclear CG of the cat pons some cells of the abducens nucleus have axons that cross the midline ascend in the opposite median longitudinal fasciculus mlf and synapse on the cells of the oculomotor complex which have been identified by others as those innervating the [MASK] muscle
13439779,the aim of this T0 was to analyze the practicability and comparability of the icare rebound tonometer rt versus the schiÃ¶tz indentation tonometer sit and the GAT gat for measuring intraocular pressure iop in patients T3 pars plana vitrectomy ppv,[26],['goldmann applanation tonometer'],GAT,the aim of this T0 was to analyze the practicability and comparability of the icare rebound tonometer rt versus the schiÃ¶tz indentation tonometer sit and the [MASK] gat for measuring intraocular pressure iop in patients T3 pars plana vitrectomy ppv
1045458,hb a temperate bacteriophage of streptococcus pneumoniae synthesizes its own murein hydrolase activity when multiplying on cultures of pneumococcus the enzyme hbl was purified and biochemically characterized as an nacetylmuramoyllalanine amidase of daltons and a kilobase drai fragment containing the lysin gene hbl was cloned and expressed in escherichia coli our results demonstrated that the primary product of the hbl gene is a form with low enzyme activity that can be converted to a more active form under conditions similar to those previously described for the L1 pneumococcal autolysin e garcÃ­a jl garcÃ­a c ronda p garcÃ­a and r lÃ³pez mol gen genet the phageencoded amidase requires the presence of choline in the TA of the pneumococcal cell walls for in vivo and in vitro activity comparative biochemical and immunological tests of the phageencoded and host amidases revealed a remarkable similarity between these enzymes although analyses of their nterminal CAA sequences allowed us to conclude that the amidases are similar but not MZ this appears to be the first description of the cloning of a phageencoded amidase in GP bacteria,[113],['teichoic acids'],TA,hb a temperate bacteriophage of streptococcus pneumoniae synthesizes its own murein hydrolase activity when multiplying on cultures of pneumococcus the enzyme hbl was purified and biochemically characterized as an nacetylmuramoyllalanine amidase of daltons and a kilobase drai fragment containing the lysin gene hbl was cloned and expressed in escherichia coli our results demonstrated that the primary product of the hbl gene is a form with low enzyme activity that can be converted to a more active form under conditions similar to those previously described for the L1 pneumococcal autolysin e garcÃ­a jl garcÃ­a c ronda p garcÃ­a and r lÃ³pez mol gen genet the phageencoded amidase requires the presence of choline in the [MASK] of the pneumococcal cell walls for in vivo and in vitro activity comparative biochemical and immunological tests of the phageencoded and host amidases revealed a remarkable similarity between these enzymes although analyses of their nterminal CAA sequences allowed us to conclude that the amidases are similar but not MZ this appears to be the first description of the cloning of a phageencoded amidase in GP bacteria
13898581,we characterized the cliniconeurophysiological features of epileptic spasms particularly focusing on highvoltage SWs during ictal eeg we studied patients with epileptic spasms recorded during digital videoscalp eeg including five individuals who still had persistent spasms T3 callosotomy we analysed the duration amplitude latency to ON of electromyographic bursts and CSD of the highest positive and negative peaks of SWs in spasms highvoltage positive SWs preceded the identifiable muscle contractions of spasms the mean duration of these positive waves was Â± m and the mean RL to electromyographic ON was Â± m these parameters varied markedly even within a patient the highest peak of the positive component was distributed in variable regions which was not consistent with the location of lesions on mri the peak of the negative component following the positivity was distributed in the neighbouring or opposite Az of the P2 CSD no changes were evident in the pre or postsurgical distributions of the positive peak or in the interhemispheric delay between both hemispheres in individuals with callosotomy our data imply that ictal positive SWs are the most common eeg changes during spasms associated with a massive motor component plausible explanations for these widespread positive SWs include the notion that eeg changes possibly reflect involvement of both cortical and subcortical structures,[196],['slow waves'],SWs,we characterized the cliniconeurophysiological features of epileptic spasms particularly focusing on highvoltage [MASK] during ictal eeg we studied patients with epileptic spasms recorded during digital videoscalp eeg including five individuals who still had persistent spasms T3 callosotomy we analysed the duration amplitude latency to ON of electromyographic bursts and CSD of the highest positive and negative peaks of [MASK] in spasms highvoltage positive [MASK] preceded the identifiable muscle contractions of spasms the mean duration of these positive waves was Â± m and the mean RL to electromyographic ON was Â± m these parameters varied markedly even within a patient the highest peak of the positive component was distributed in variable regions which was not consistent with the location of lesions on mri the peak of the negative component following the positivity was distributed in the neighbouring or opposite Az of the P2 CSD no changes were evident in the pre or postsurgical distributions of the positive peak or in the interhemispheric delay between both hemispheres in individuals with callosotomy our data imply that ictal positive [MASK] are the most common eeg changes during spasms associated with a massive motor component plausible explanations for these widespread positive [MASK] include the notion that eeg changes possibly reflect involvement of both cortical and subcortical structures
12078494,hypoxia has been widely implicated in many pathological conditions including those associated with inflammation and tumorigenesis a number of recent studies have implicated hypoxia in the control of vasculogenesis and permeability the basis for which is not fully understood here we examine the transcriptional regulation of angiogenesis and permeability by hypoxia in endothelial cells guided by a global profiling RPA in cultured EC cells these studies revealed the selective induction of human gravin protein kinase a anchoring protein by hypoxia analysis of the cloned gravin promoter identified a PET hypoxiaresponsive region including binding sites for hypoxiainducible factor hif SDM identified the most distal hifbinding site as essential for the induction of gravin by hypoxia further studies examining gravin gain and loss of CF confirmed strong dependence of gravin in control of microvascular endothelial tube formation wherein gravin functions as a braking system for angiogenesis additional studies in confluent endothelia revealed that gravin functionally couples to control EC barrier CF in response to protein kinase a pka agonists taken together these results demonstrate transcriptional coordination of gravin by hifÎ± and amplified pkadependent endothelial responses these findings provide an important link between hypoxia and metabolic conditions associated with inflammation and angiogenesis,[98],['sitedirected mutagenesis'],SDM,hypoxia has been widely implicated in many pathological conditions including those associated with inflammation and tumorigenesis a number of recent studies have implicated hypoxia in the control of vasculogenesis and permeability the basis for which is not fully understood here we examine the transcriptional regulation of angiogenesis and permeability by hypoxia in endothelial cells guided by a global profiling RPA in cultured EC cells these studies revealed the selective induction of human gravin protein kinase a anchoring protein by hypoxia analysis of the cloned gravin promoter identified a PET hypoxiaresponsive region including binding sites for hypoxiainducible factor hif [MASK] identified the most distal hifbinding site as essential for the induction of gravin by hypoxia further studies examining gravin gain and loss of CF confirmed strong dependence of gravin in control of microvascular endothelial tube formation wherein gravin functions as a braking system for angiogenesis additional studies in confluent endothelia revealed that gravin functionally couples to control EC barrier CF in response to protein kinase a pka agonists taken together these results demonstrate transcriptional coordination of gravin by hifÎ± and amplified pkadependent endothelial responses these findings provide an important link between hypoxia and metabolic conditions associated with inflammation and angiogenesis
1278316,retention of the vital dyes rhodamine r and hydroethidine het correlates inversely with the multidrug resistant phenotypes of the adriamycin admselected variants of a uvinduced murine fibrosarcoma cell L1 uvm the differential affinity of these dyes for specific cellular organelles makes them unique EDC for studies of cellular transport het enters viable cells freely is dehydrogenated to ethidium bromide etbr and is subsequently accumulated in the nucleus viable cells are impermeable to extracellular etbr facilitating kinetic analysis of the efflux of intracellular etbr we found that the metabolite etbr was rapidly cleared by admresistant but not by admsensitive cells r has a high affinity to mitochondria our results show that admsensitive cells retain r whereas the admresistant cells do not the clearance of both r and etbr from these cells was inhibited by verapamil therefore r and het may be considered mdrassociated compounds useful in studying the mdr phenotype of CA cells previously we reported a direct correlation between the level of activity of the calcium and phospholipiddependent protein kinase PKCs and adm resistance in uvm variant lines in this report we demonstrate a direct rho between cellular calcium and mdr in these cells although chelation of extracellular calcium by edta did not alter the fluorescence profile of r of the various cell lines treating the admresistant SCV with verapamil restored cellular calcium to the same level as that of the parental cells and at the same time retarded the facilitated efflux of r and etbr and partially reversed cancer cell resistance to adm,[170],['protein kinases c'],PKCs,retention of the vital dyes rhodamine r and hydroethidine het correlates inversely with the multidrug resistant phenotypes of the adriamycin admselected variants of a uvinduced murine fibrosarcoma cell L1 uvm the differential affinity of these dyes for specific cellular organelles makes them unique EDC for studies of cellular transport het enters viable cells freely is dehydrogenated to ethidium bromide etbr and is subsequently accumulated in the nucleus viable cells are impermeable to extracellular etbr facilitating kinetic analysis of the efflux of intracellular etbr we found that the metabolite etbr was rapidly cleared by admresistant but not by admsensitive cells r has a high affinity to mitochondria our results show that admsensitive cells retain r whereas the admresistant cells do not the clearance of both r and etbr from these cells was inhibited by verapamil therefore r and het may be considered mdrassociated compounds useful in studying the mdr phenotype of CA cells previously we reported a direct correlation between the level of activity of the calcium and phospholipiddependent protein kinase [MASK] and adm resistance in uvm variant lines in this report we demonstrate a direct rho between cellular calcium and mdr in these cells although chelation of extracellular calcium by edta did not alter the fluorescence profile of r of the various cell lines treating the admresistant SCV with verapamil restored cellular calcium to the same level as that of the parental cells and at the same time retarded the facilitated efflux of r and etbr and partially reversed cancer cell resistance to adm
10226074,the case of a yearold male patient with hcc is presented in whom percutaneous rfa was used as the sole firstline anticancer treatment since he denied having partial hepatectomy the patient underwent rfa two more times at years for treating a local tumor progression at the initial ablation site and at years after the first session for treating a new remote intrahepatic recurrence he revealed a LTS of more than years so far and still remains in excellent clinical status,[66],['longterm survival'],LTS,the case of a yearold male patient with hcc is presented in whom percutaneous rfa was used as the sole firstline anticancer treatment since he denied having partial hepatectomy the patient underwent rfa two more times at years for treating a local tumor progression at the initial ablation site and at years after the first session for treating a new remote intrahepatic recurrence he revealed a [MASK] of more than years so far and still remains in excellent clinical status
4225376,gabaergic SN in the rat substantia nigra die T3 GABA inputs to the nigra have been killed and glutamatergic inputs disinhibited by striatalpallidal i.v. of IBO acid this delayed transneuronal injury MM imitates the neuron loss observed in HD and may also imitate neuron loss distant from the primary injury in stroke and FPD because the NTs brainderived neurotrophic factor and neurotrophin can prevent excitotoxic killing of cultured gaba SN we tested whether either factor could protect nigral SN from transneuronal degeneration a continuous three week supranigral infusion of brainderived neurotrophic factor CR prevented the loss of nigral neurons caused by the IBO acidinduced destruction of the caudateputamen and GP and brainderived neurotrophic factor increased nigral neuron size by these effects were specific to the trkb IMT kinase receptor that mediates brainderived neurotrophic factor actions since supranigral infusions of saline or the trkc preferring neurotrophin did not prevent nigral neuron loss or induce a hypertrophic response neither trophic factor influenced the ibotenic acid destruction of striatal or pallidal SN these results demonstrate that exogenously supplied brainderived neurotrophic factor can prevent delayed transneuronal loss and implicate decreased excitatory CAA transmission or diminished nigral neuron susceptibility to glutamate inputs in the protective effect of brainderived neurotrophic factor,[23],['injections'],i.v.,gabaergic SN in the rat substantia nigra die T3 GABA inputs to the nigra have been killed and glutamatergic inputs disinhibited by striatalpallidal [MASK] of IBO acid this delayed transneuronal injury MM imitates the neuron loss observed in HD and may also imitate neuron loss distant from the primary injury in stroke and FPD because the NTs brainderived neurotrophic factor and neurotrophin can prevent excitotoxic killing of cultured gaba SN we tested whether either factor could protect nigral SN from transneuronal degeneration a continuous three week supranigral infusion of brainderived neurotrophic factor CR prevented the loss of nigral neurons caused by the IBO acidinduced destruction of the caudateputamen and GP and brainderived neurotrophic factor increased nigral neuron size by these effects were specific to the trkb IMT kinase receptor that mediates brainderived neurotrophic factor actions since supranigral infusions of saline or the trkc preferring neurotrophin did not prevent nigral neuron loss or induce a hypertrophic response neither trophic factor influenced the ibotenic acid destruction of striatal or pallidal SN these results demonstrate that exogenously supplied brainderived neurotrophic factor can prevent delayed transneuronal loss and implicate decreased excitatory CAA transmission or diminished nigral neuron susceptibility to glutamate inputs in the protective effect of brainderived neurotrophic factor
12325041,idiopathic left ventricular ART ilvt with right bundle branch block and LAD originates from the left posterior fasciclepurkinje fiber network scarrelated ventricular tachycardias vts with PF as a part of the reentry circuit have also been described in patients with structural heart disease,[11],['left axis deviation'],LAD,idiopathic left ventricular ART ilvt with right bundle branch block and [MASK] originates from the left posterior fasciclepurkinje fiber network scarrelated ventricular tachycardias vts with PF as a part of the reentry circuit have also been described in patients with structural heart disease
8471967,highdose TRT hdtrt alone has been an alternative to surgery in stage iii nonsmall cell LC patients with medical comorbidities andor poor performance status here we report on the outcome and safety of hdtrt at gy per fraction for reduced treatment duration,[1],['thoracic radiation therapy'],TRT,highdose [MASK] hdtrt alone has been an alternative to surgery in stage iii nonsmall cell LC patients with medical comorbidities andor poor performance status here we report on the outcome and safety of hdtrt at gy per fraction for reduced treatment duration
14050179,we examined whether apigenin affects the mRNA secretion and activity of matrix metalloproteinase mmp in primary cultured RAC as well as in vivo production of mmp in the knee joint of rat to evaluate the potential chondroprotective effects of apigenin RAC were cultured in a monolayer and reverse transcription polymerase chain reaction rtpcr was used to measure interleukinÎ² ilÎ²induced expression of mmp mmp mmp a ADAM with thrombospondin motifs adamts and adamts in rabbit articular chondrocytes the effects of apigenin on ilÎ²induced secretion and proteolytic activity of mmp were investigated using western blot aene results in an ultrathin nm thin yet ultrabroadband blackbody absorber featuring absorption spanning from the MIR to the ultraviolet we demonstrate the utility of our RPA to produce the blackbody absorber on delicate optomicroelectromechanical infrared emitters using a lowtemperature noncontact fabrication method which is also largearea compatible this OD may pave a way to new fabrication methodologies for optical devices requiring CS management at the nanoscale,[65],['disintegrin and metalloproteinase'],ADAM,we examined whether apigenin affects the mRNA secretion and activity of matrix metalloproteinase mmp in primary cultured RAC as well as in vivo production of mmp in the knee joint of rat to evaluate the potential chondroprotective effects of apigenin RAC were cultured in a monolayer and reverse transcription polymerase chain reaction rtpcr was used to measure interleukinÎ² ilÎ²induced expression of mmp mmp mmp a [MASK] with thrombospondin motifs adamts and adamts in rabbit articular chondrocytes the effects of apigenin on ilÎ²induced secretion and proteolytic activity of mmp were investigated using western blot aene results in an ultrathin nm thin yet ultrabroadband blackbody absorber featuring absorption spanning from the MIR to the ultraviolet we demonstrate the utility of our RPA to produce the blackbody absorber on delicate optomicroelectromechanical infrared emitters using a lowtemperature noncontact fabrication method which is also largearea compatible this OD may pave a way to new fabrication methodologies for optical devices requiring CS management at the nanoscale
4386364,betaadrenoceptor agonists betaagonists are shown to inhibit airway microvascular leakage in experimental animals this effect may NC in animals with chronic ai,[21],['airway inflammation'],ai,betaadrenoceptor agonists betaagonists are shown to inhibit [MASK]rway microvascular leakage in experimental animals this effect may NC in animals with chronic [MASK]
14040662,the MPS consisting of monocytes macrophages and dendritic cells dcs has an important role in tissue homeostasis as well as in eliciting immune responses against invading pathogens blood monocytes have been viewed for decades as precursors of tissue macrophages although the newest data show that in the steady state resident macrophages of many organs are monocyte independent blood monocytes critically contribute to tissue macrophage and dc pools upon inflammation to better understand the relationship between these populations and their phenotype we isolated and differentiated human blood cd monocytes in vitro into immature and mature monocytederived dendritic cells modcs as well as into seven different monocytederived macrophage subsets we used the panel of monoclonal antibodies mabs submitted to the th HLA differentiation antigen workshop to determine the expression profiles of these populations by flow cytometry we now can compile subpanels of mabs to differentiate the monocytemacrophagemodc subsets providing the basis for novel diagnostic and therapeutic tools,[1],['mononuclear phagocyte system'],MPS,the [MASK] consisting of monocytes macrophages and dendritic cells dcs has an important role in tissue homeostasis as well as in eliciting immune responses against invading pathogens blood monocytes have been viewed for decades as precursors of tissue macrophages although the newest data show that in the steady state resident macrophages of many organs are monocyte independent blood monocytes critically contribute to tissue macrophage and dc pools upon inflammation to better understand the relationship between these populations and their phenotype we isolated and differentiated human blood cd monocytes in vitro into immature and mature monocytederived dendritic cells modcs as well as into seven different monocytederived macrophage subsets we used the panel of monoclonal antibodies mabs submitted to the th HLA differentiation antigen workshop to determine the expression profiles of these populations by flow cytometry we now can compile subpanels of mabs to differentiate the monocytemacrophagemodc subsets providing the basis for novel diagnostic and therapeutic tools
3392626,both insulin resistance and insulin concentrations correlate with blood pressure in nondiabetic subjects but there is no consensus on these relations in subjects with noninsulindependent diabetes perhaps because of the use of nonspecific insulin assays and clinic blood pressure measurement therefore we have investigated the relation between ambulatory blood pressure insulin sensitivity measured by an insulin sensitivity test and levels of insulin and its principal precursors measured by TPS assays in subjects with noninsulindependent diabetes insulin sensitivity glucose metabolic clearance rate correlated strongly with mean hour ambulatory systolic blood pressure r p in contrast there was no relation between this blood pressure index and fasting levels of insulin r p ns or all insulinlike molecules r p ns dichotomized on hour ambulatory systolic blood pressure C2 the hypertensive group was more insulin resistant than the normotensive group metabolic CL versus mlkgmin p whereas there was no difference in insulin or PI concentrations among the groups in MRA insulin sensitivity was the L1 determinant of blood pressure we conclude that in subjects with NIDDM blood pressure is related to insulin sensitivity but not to fasting C2 of insulin suggesting that hyperinsulinemia is probably not the mediator of this relation,[150],['proinsulin'],PI,both insulin resistance and insulin concentrations correlate with blood pressure in nondiabetic subjects but there is no consensus on these relations in subjects with noninsulindependent diabetes perhaps because of the use of nonspecific insulin assays and clinic blood pressure measurement therefore we have investigated the relation between ambulatory blood pressure insulin sensitivity measured by an insulin sensitivity test and levels of insulin and its principal precursors measured by TPS assays in subjects with noninsulindependent diabetes insulin sensitivity glucose metabolic clearance rate correlated strongly with mean hour ambulatory systolic blood pressure r p in contrast there was no relation between this blood pressure index and fasting levels of insulin r p ns or all insulinlike molecules r p ns dichotomized on hour ambulatory systolic blood pressure C2 the hypertensive group was more insulin resistant than the normotensive group metabolic CL versus mlkgmin p whereas there was no difference in insulin or [MASK] concentrations among the groups in MRA insulin sensitivity was the L1 determinant of blood pressure we conclude that in subjects with NIDDM blood pressure is related to insulin sensitivity but not to fasting C2 of insulin suggesting that hyperinsulinemia is probably not the mediator of this relation
4382051,metabolic suppression by temperature is a key to successful organ preservation additional methods for inducing metabolic suppression may further improve organ preservation extracellular acidosis has been shown to suppress warm anoxic injury to various isolated cells acidosis may suppress enzymes with a ph optimum at the ph of the cytosol ph in this study the combination of hypothermia and acidosis was used to determine if it would improve renal preservation dog kidneys were coldstored cs for h in UW uw solution with the ph adjusted to or kidneys were also machineperfused mp for days with the gluconate perfusion solution belzers machine perfusion solution mps at phs similar to those tested for cs renal function SS creatinine scr and survival were recorded in immediate contralateral nephrectomized recipients on the basis of maximum scr values kidneys preserved by cs or mp were best preserved at phs of or at a ph of scr values were elevated and returned to normal at a slower rate than in those preserved at higher phs this T0 shows that acidosis is not cytoprotective to coldstored dog kidneys and causes preservationreperfusion injury,[78],['university of wisconsin'],UW,metabolic suppression by temperature is a key to successful organ preservation additional methods for inducing metabolic suppression may further improve organ preservation extracellular acidosis has been shown to suppress warm anoxic injury to various isolated cells acidosis may suppress enzymes with a ph optimum at the ph of the cytosol ph in this study the combination of hypothermia and acidosis was used to determine if it would improve renal preservation dog kidneys were coldstored cs for h in [MASK] uw solution with the ph adjusted to or kidneys were also machineperfused mp for days with the gluconate perfusion solution belzers machine perfusion solution mps at phs similar to those tested for cs renal function SS creatinine scr and survival were recorded in immediate contralateral nephrectomized recipients on the basis of maximum scr values kidneys preserved by cs or mp were best preserved at phs of or at a ph of scr values were elevated and returned to normal at a slower rate than in those preserved at higher phs this T0 shows that acidosis is not cytoprotective to coldstored dog kidneys and causes preservationreperfusion injury
12001083,in vitro experiments were conducted to investigate the effects of ABA aba and cd on AOD systems and indoleacetic acid iaa oxidase during adventitious rooting in mung bean vigna radiata l wilczek seedlings the exogenous aba significantly enhanced the number and fresh weight of the adventitious roots cdcl strongly inhibited adventitious rooting i.c.v. with Î¼m aba clearly alleviated the GABA effect of cd on rooting aba significantly reduced superoxide dismutase sod ascorbate peroxidase apx peroxidase pod and catalase cat activities as well as the levels of glutathione gsh and ascorbic acid asa during adventitious rooting aba strongly increased iaaoxidase activity during the induction h and expression T3 h phases and increased the phenols C2 cd treatment significantly reduced the activities of sod apx pod and iaa oxidase as well as gsh level cd strongly increased asa C2 aba pretreatment counteracted cdinduced alterations of certain antioxidants and antioxidative enzymes eg remarkably rescued apx and pod MICs reduced the elevated sod and cat MICs and asa levels and recovered the reduced gsh levels caused by cd AS thus the physiological effects of the combination of aba and cd treatments were opposite of those obtained with cd treatment CT suggesting that aba involved in the regulation of AOD systems and the alleviation of wounding and cdinduced oxidative stress,[15],['antioxidative defense'],AOD,in vitro experiments were conducted to investigate the effects of ABA aba and cd on [MASK] systems and indoleacetic acid iaa oxidase during adventitious rooting in mung bean vigna radiata l wilczek seedlings the exogenous aba significantly enhanced the number and fresh weight of the adventitious roots cdcl strongly inhibited adventitious rooting i.c.v. with Î¼m aba clearly alleviated the GABA effect of cd on rooting aba significantly reduced superoxide dismutase sod ascorbate peroxidase apx peroxidase pod and catalase cat activities as well as the levels of glutathione gsh and ascorbic acid asa during adventitious rooting aba strongly increased iaaoxidase activity during the induction h and expression T3 h phases and increased the phenols C2 cd treatment significantly reduced the activities of sod apx pod and iaa oxidase as well as gsh level cd strongly increased asa C2 aba pretreatment counteracted cdinduced alterations of certain antioxidants and antioxidative enzymes eg remarkably rescued apx and pod MICs reduced the elevated sod and cat MICs and asa levels and recovered the reduced gsh levels caused by cd AS thus the physiological effects of the combination of aba and cd treatments were opposite of those obtained with cd treatment CT suggesting that aba involved in the regulation of [MASK] systems and the alleviation of wounding and cdinduced oxidative stress
15956925,the pathogenesis of human juvenile osteochondritis dissecans jocd remains poorly understood with multiple AF implicated including ischemia repetitive trauma and genetic predisposition similarities in the predilection site and the diagnostic and clinical features of jocd to the wellcharacterized veterinary counterpart osteochondrosis dissecans suggest that similar to the animal disease the pathogenesis jocd may also be initiated in the first few years of life when disruption of blood supply to the epiphyseal GC leads to failure of endochondral ossification to gather data in support of the hypothesis that jocd and OC dissecans have a shared pathogenesis biopsy specimens obtained from predilection CS of jocd in juvenile human cadavers were histologically examined to determine whether they contained lesions similar to those found in animals diagnosed with subclinical osteochondrosis dissecans,[71],['growth cartilage'],GC,the pathogenesis of human juvenile osteochondritis dissecans jocd remains poorly understood with multiple AF implicated including ischemia repetitive trauma and genetic predisposition similarities in the predilection site and the diagnostic and clinical features of jocd to the wellcharacterized veterinary counterpart osteochondrosis dissecans suggest that similar to the animal disease the pathogenesis jocd may also be initiated in the first few years of life when disruption of blood supply to the epiphyseal [MASK] leads to failure of endochondral ossification to gather data in support of the hypothesis that jocd and OC dissecans have a shared pathogenesis biopsy specimens obtained from predilection CS of jocd in juvenile human cadavers were histologically examined to determine whether they contained lesions similar to those found in animals diagnosed with subclinical osteochondrosis dissecans
2304566,using the electron spin resonance technique of the spin probe tempo is shown that local anaesthetics lidocaine tetracaine dibucaine heptacaine and carbizwith arac the rate of the inactivation should be estimated for evaluating antitumor effect of the agent determination of SS or plasma deaminase activity can be a useful parameter of the inactivation attempts have been made to enhance the antitumor activity of arac by preventing deamination and a number of arac derivatives resistant to the deamination such as CC aracester and acyl arac have been introduced cycloc gradually receives nonenzymatic hydrolysis to produce arac in neutral medium which is useful for maintaining plasma arac level acyl arac such as behenoylarac bhac is well incorporated into the cells and is highly distributed to lipophilic components such as membrane microsome and mitochondria in the cells the extremely gradual conversion of bhac to arac in the cells is considered to be useful for maintaining effective intracellular concentration a part of bhac could be phosphorylated before deacylation T3 i.v. of bhac the plasma drug concentrations are maintained significantly longer than those T3 the administration of the equivalent dose of arac therefore bhac is more resistant to the deamination than cycloc and the antitumor effect of the former is suspected to be milder but prolonged than that of arac or cycloc,[79],['cyclocytidine'],CC,using the electron spin resonance technique of the spin probe tempo is shown that local anaesthetics lidocaine tetracaine dibucaine heptacaine and carbizwith arac the rate of the inactivation should be estimated for evaluating antitumor effect of the agent determination of SS or plasma deaminase activity can be a useful parameter of the inactivation attempts have been made to enhance the antitumor activity of arac by preventing deamination and a number of arac derivatives resistant to the deamination such as [MASK] aracester and acyl arac have been introduced cycloc gradually receives nonenzymatic hydrolysis to produce arac in neutral medium which is useful for maintaining plasma arac level acyl arac such as behenoylarac bhac is well incorporated into the cells and is highly distributed to lipophilic components such as membrane microsome and mitochondria in the cells the extremely gradual conversion of bhac to arac in the cells is considered to be useful for maintaining effective intracellular concentration a part of bhac could be phosphorylated before deacylation T3 i.v. of bhac the plasma drug concentrations are maintained significantly longer than those T3 the administration of the equivalent dose of arac therefore bhac is more resistant to the deamination than cycloc and the antitumor effect of the former is suspected to be milder but prolonged than that of arac or cycloc
